ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-1.9040673437028002,-0.12550860247209078,0.2868844362669026,0.7266768009977748,-1.9914114029822747,0.6092521923796527,-1.0511557180123026,-0.8045916449872608,1.4700879755689555,0
-0.03911086406851031,0.7480090396930635,-0.0742951440694106,-0.4931485161992259,0.06652518724405912,-0.5447937086369308,-1.4467004079032548,1.301549663805295,-0.3850105659741764,0
0.20869118258689845,-1.47830857313468,-0.865875495048248,1.2452356772988327,0.40126593882448397,-1.3531586187361264,-0.23074947278165567,-0.47376842560257193,1.7690128131812843,0
0.14567904946640178,-2.1153997397968194,0.6472542175027521,1.6669116708131366,-2.378793327898228,0.1629631643783198,0.9235074173441037,-0.4299149087358567,1.757107603376729,1
-1.0738969314523388,-0.1296283117200459,-1.124086582772242,-1.1824353001884889,2.7512409222065775,-0.2579080374834587,-1.7475363820943655,-0.7228408203379348,0.784971909719616,1
-0.7549903958050578,0.020072351450658096,0.053960975382438534,-0.9102356854502304,0.1359160645215136,-0.1923868230353336,-0.9386054577136748,-0.4128671224210925,-0.30542282911422824,1
1.0437374002531352,0.632250852061249,0.10237962958865383,0.19026480158896128,-0.01875618348988098,-1.9922805595980229,0.7432330411248032,-1.2538509457510163,-0.3781447902110365,0
0.4103328805668546,0.27725561465572546,-1.6521501793127782,0.04660811339351609,-0.01875618348988098,-0.3841765434362071,-1.928413341594866,0.6317920525192491,-0.309265046802213,1
-1.2931553353800334,-2.815119509690349,-0.22715157680523315,-0.12215944680209874,-0.01875618348988098,-0.7096544112755634,0.2705164896902982,2.037873021079439,-0.9712869117375116,0
-1.2266029300384722,-1.4609142841409388,-1.2380731637493245,-0.1810119156190181,0.06140269720791072,0.7315698086401872,-0.14569104716820633,-0.34231147385689786,0.038946165838508816,1
0.27893042564292825,0.09912773827208649,0.37691225674315065,-1.3524381471399176,0.24907865294247808,0.2249195448615069,0.5673985415914432,-1.465892301630793,1.3978340343530216,0
0.07735731939873199,0.9812167096726958,-0.7552170445400712,0.18311360355495962,0.037012318630537146,-1.6200419949716105,-0.09729791598608663,-0.9858231901524951,0.18332938348357755,0
0.7710184250072881,-0.4157925526956774,-0.35282279124746413,-0.280222663781829,0.3783479663175753,-1.1526544674839467,1.2411772156897278,0.020219516591406323,0.34045369832571115,0
0.20273510389064892,-0.048532067426496836,0.7586167451811879,-1.2808974281088878,0.45716027236888995,0.8452962620818076,-0.0012720937259125516,0.6769771511497614,1.498680811286721,0
-0.37699009537657147,-0.47204687451351096,0.04273374753703184,2.120704283649257,-1.7011642264834883,-0.9283405762389837,-0.6867265312703908,0.015968288056402342,-0.5041283353806135,0
0.2292707188967634,1.1849013867533187,1.1874548196193775,-0.16496194784977722,1.4846273718437661,-0.17785961670910183,-1.2200178673384516,-1.3808596537763655,-1.0260144016609372,0
-0.6489768441987898,0.11756019353081663,1.010183846115965,1.08471407163358,0.426297958562207,-1.0475315152227884,-1.5076483240603675,0.8321989843400411,0.8420695038060204,0
0.8513435075425112,2.01915582792393,-0.08759590778350278,-0.019476428419241187,0.4665672330657534,1.3843256872451224,1.0451768584408683,0.3771577279308551,0.2488785003427012,1
0.7389975489775217,0.5894265093776081,-0.565841360815524,1.0466216469103438,-0.3918878278003662,0.40801476607904363,-0.018059750239815993,-0.3783257599226562,-1.2871520333982012,0
1.0062359773045857,0.4062755473455271,0.03517053459050915,-2.804866998318447,-0.3116898557765115,-0.15703742117811298,-0.3821378641047392,-1.4754962244585481,0.8114041285929362,0
0.1457260310954919,0.1805224918751398,-0.019802204439651288,0.32806523828062495,0.1765695178665448,-0.5808608616753527,-2.0085477501983275,-0.14809749072514908,0.35652912135203546,0
-0.5890703578580512,0.2824235103265256,1.227765172838606,-0.731731731171511,-0.9682714333585607,-0.1435179418847424,-0.6465365160054798,0.8127232564946557,-2.4113563656575017,0
0.07239058639246067,-0.20540151986719968,-0.9904608564010018,0.45628176385072233,1.2497978599190496,1.4152940746345777,-0.5357671142791528,-1.5571450115184615,-0.07167997936190215,1
0.09210891418466031,-0.6081396952793943,1.4332896988936457,-1.2253891755793407,-1.2634315178451394,-1.1607335780321721,-1.194850179922542,0.6875319740045311,-0.5935999521688723,0
1.240392051123786,0.848229923368624,0.10115964137329626,1.1804066402391573,-1.6230706304882314,0.49060669250362704,-1.3880131113626957,-0.42859694087053424,-0.4374384523468825,1
0.3276003837401867,-1.2276184097813874,1.2188786044544258,-2.39099588780565,-2.1041448689866393,-1.8378632115386848,1.097715630803281,-0.24077364899820258,-0.8570240529284234,1
1.1176534572861525,-0.8249317655237952,0.20062726924998237,0.6643567180803188,-0.01875618348988098,0.6475230874849837,0.0819151946761552,-0.15291013815812135,-1.3320805113331504,1
1.244897704816901,0.3578942180035647,-0.4699793134032544,-1.4576094573649352,0.03132566252620324,-0.5575870250208339,0.04472034395940731,-1.1403817071101028,-0.0401653756104547,0
-0.4161595481212681,-0.605182866670591,0.9653915728185875,-1.7098160274670315,-0.2425329128718247,1.2133044440841563,0.7192719057246099,1.131745041100933,-1.0712426003170663,0
-0.03911086406851031,0.2543862416832483,1.3280866766277555,-0.33362481364533036,-0.01875618348988098,-0.0041937868395753135,-0.09488423518823129,0.1693760677549193,-0.14733501295827733,0
0.3612806838876567,-1.1016429270759278,1.9379019480413318,0.4525598874651975,-0.5907263435745562,0.9453406893838147,-0.26941344932764255,-0.2742764836899637,-0.5582396072070368,1
-0.03911086406851031,-1.2298826295455385,0.5455703484905636,-1.3941813198813495,-1.1470712501157942,1.574400261448565,0.007685638211985986,-0.8132953971312513,0.9624652386803015,1
-2.6022432165870892,-1.564388555758399,-1.6593422386146075,3.078698757949172,0.08978602205110515,0.08979129833218603,-1.1548436557887127,0.015968288056402342,0.4603428184027433,0
-0.9745176344291419,-1.5306817627535458,-0.6344264218001807,-0.3818473373195112,-0.9336232629191187,-1.8969165223818893,-0.1390188527028054,1.3540891826566794,1.5905798573623569,0
-1.6086748268576674,-0.6280512600880505,1.3810359388168854,-0.746014871956963,-0.23668996029770223,0.1912462447151729,-0.4919517181255341,0.015968288056402342,-0.4047384398460415,1
-3.3846176674287345,-0.11520293672702565,0.3213586004906184,0.4093275947849027,1.3836373017317494,0.5805934037340548,0.010544698853275131,-0.6324170201107122,-0.15120882355530307,0
0.48832652185386943,1.8791359880759522,-0.5284732745347119,0.7327297996248461,-2.266942698225488,0.16360710062083406,-1.4294262888672478,-0.7657394160957152,-0.7325075926983623,0
1.1257969087643858,0.5268638516798557,-0.36270602502855465,0.9839567163760111,-0.25999699835158285,-0.37194078671129754,1.7670961546193442,1.9075303158685364,0.7774441060818672,0
-0.11209764607988493,0.30089550084812955,-1.327147944375633,0.41778992735974646,-0.25015983732211045,1.169089475564513,0.5851483734490258,0.11858692313505192,-1.246823318684303,0
0.441938038491367,0.5373313494741685,-0.18167863906168233,-1.1132539835153095,-0.01875618348988098,-1.0866366053056817,0.846606178472473,-0.49106444190343257,0.2611284618921049,1
-0.49340995464517046,-0.16312351123309188,-0.8245748644801508,-0.6004915063280863,-0.01875618348988098,1.2505436305555409,1.403974305893759,0.2056455056865297,1.6202222210424502,0
-1.7403585830263824,-0.8201211256508587,0.9322871914779661,-0.020759589119708464,2.200921137217352,-0.5021903837777326,0.8551388553399044,0.24774358944878136,-0.9900505956530855,1
0.5522900482342668,0.5097397448083358,1.900224795498353,2.5589469186786977,-1.4293657486760771,-1.2356855752834188,-1.17728350340581,-0.10764264147043548,0.8088188748002704,1
-0.03911086406851031,0.6927368227071199,0.8339746947623511,1.4336100571965475,-0.8473500110837302,0.00012037258759618179,0.9303378973596421,0.23303570733892803,2.3320636194990834,0
-0.997061768262091,0.9375574712646125,0.654957820980405,-0.36932971271040993,-0.6688561000202372,-0.1522580718910323,0.8162949074441346,0.761866916835092,-0.6680596982197017,0
-1.6227876702984243,-2.8635904804903913,-0.28424330735440967,-0.21450056416688523,-0.01875618348988098,-0.6928665605213051,-1.5433574612701988,1.7376914534154495,-0.6706600580144932,0
-1.4782599111803327,-0.15294330795561847,0.15381785414837904,-0.1576366427381454,-0.01875618348988098,-1.355096880823209,1.2269746485790918,-1.4475119306180457,-0.44503831657149934,0
-0.6346469336296771,-0.8303273536909384,0.20652263678235758,0.1436596351014065,1.1703875471321055,-0.6513502350902255,0.44222885277590007,-1.1403819057623457,1.139412477952451,1
-1.172894897468738,-0.5077089463222211,0.5636941911954056,-0.36971778674398115,-0.6069895456554207,-0.21556683380459932,-1.3844644895802043,0.8278559926741765,-0.11364453298042954,0
-0.03911086406851031,-1.6316870878852807,-0.6569876989452526,-0.5530725079741552,-0.01875618348988098,0.9515742901837634,1.623922826832403,0.015968288056402342,-0.652316446386104,1
1.3024830423862337,0.2517311982451505,-0.7820184494049116,0.9686866472137806,-0.01875618348988098,-0.11730090245248832,0.11171139659554269,0.15998990501267113,-1.943779635511297,0
0.0459455849164516,-0.01617325618326628,0.04285731536325293,-0.28709626387863374,-0.01875618348988098,0.7147853034827246,-0.5738467447070124,-0.557763655942737,1.8402430145162356,1
-0.03911086406851031,-0.17405445481954723,-1.1142137159449481,-1.550423294731832,-0.687178767076957,-0.33446145870548993,-0.7231313306750458,-0.2828393168783828,-0.6376408240098435,0
-0.03911086406851031,-1.4553855252242147,0.6363511770820469,0.9780266363835769,-1.339715157083354,-1.6988588962091091,0.45206888375296644,-0.22788757465654624,-0.24209857865776155,0
0.7789982230130184,-2.4679124662076655,0.04517966806669363,-1.3273128400310665,-0.01875618348988098,-0.22249414493648095,-2.289316800906455,1.5542045072185053,0.36782839021234,0
-0.9752046699632084,-0.26456784485432955,0.4304123067622059,-2.2574048803850393,0.12683562768033332,0.3675909128570379,0.3789013069650726,0.389871732696994,1.150867944757969,1
0.9284514535729893,1.4134366126390359,2.5845546656305145,0.4756576314045284,-0.01875618348988098,1.8419196140464107,0.08522592851208093,-0.984192102034436,-1.8741572487822327,0
-0.03911086406851031,0.6919102996148047,-1.3845411814434148,-0.02720538360196275,-0.1302257720403538,-0.4937009194276679,0.3946223298617328,-0.5705469752461263,-0.15743823105464014,0
-0.167211226405318,-0.42963529256536015,-0.0448330476046854,-0.44101874026687754,-0.20686095761844123,-0.358284967586941,0.6865143433880464,0.5108863581620602,-1.6701384838866977,1
-0.8866096139265496,0.12144724941827803,0.37352838188156,1.3618161973635268,-0.01875618348988098,1.2209815802391755,-1.0888826547839714,-0.7754804076865089,1.4113480228938482,1
0.264868620981522,0.8207836914249473,-0.4307408258502738,-1.197475936036914,-0.01875618348988098,0.36761998026928483,-0.06951400830465314,2.067769624388808,-2.4108164046677474,0
0.47562933828320597,0.6233398947040271,0.028279109239235645,0.5288467551713947,1.4257289837811078,-1.7043916946182085,-0.03506288375203983,0.15739690929816075,-0.08832423148164122,1
0.8709341895951404,-1.8941659996873055,1.3127222623028036,-1.6804325367423614,-0.01875618348988098,-0.3610264422797295,0.05146178837029557,-0.6804479200191071,-0.026818175423879733,1
-0.7359615017872608,-0.013691552324488387,-0.6713348701005065,-0.8944284283856223,-0.8690765057211881,-1.1026528230873225,-0.6891748287667401,-1.4172553460580775,0.45622465566313586,1
1.4336032423306206,2.6139961728184073,2.919183144222256,0.7699089865069748,-0.5153670777333319,-0.050542287167690395,-1.303953402800419,-0.1450033297066203,-1.2839559744817668,1
2.1344574007138477,-0.4411129614142419,-1.590600050485818,-0.9701681046711484,0.12000412681857837,-1.6608838836341013,-0.2380746785428507,-0.997246393831452,1.5594305137358835,0
0.17963181643838666,-0.26944238658407066,-0.08978891435073282,0.4258500947657091,-0.01875618348988098,-1.1621529205350032,0.7887170199024683,-0.7162756182837318,0.08438964620060399,0
-1.2750110226944564,-0.11666353131347391,1.371807074846929,-0.8342151998589973,-1.3943036986661979,-0.5665916153450428,0.4919873667475178,0.8918347651892712,0.6336511362548304,0
-1.0134065253650313,-0.5905260010297662,-0.46881711578351154,0.8361631383045098,-0.8206392780933323,1.5508375058104358,-1.1910414663340727,-0.5394635080544182,1.6369534293620422,0
-0.6676630963496548,0.29319280063159486,0.15172668074863935,0.6008547741963693,-0.01875618348988098,-0.5681119289485833,0.3777040630004485,0.1731094923718263,0.41188452817114946,1
-1.810862481724139,-1.742651915411653,0.7693147578814642,1.1673918020718395,-0.9685762211782963,0.10299249960926349,0.9278469317207645,-0.2098877451088197,0.5451283549269849,0
-0.22366014231793627,0.21341514795155297,0.48217259649822825,0.7920750310448784,0.23366503139703496,-0.5541249031378837,1.6062095804244576,-0.5095893837117732,-0.2617368132846294,0
-0.6150129492078559,-1.125957306716727,-0.060461319102966773,0.6017812967694721,-1.685194008832778,1.0268203273755137,-0.9868775683660291,2.1224234110801286,-1.2938706807938414,1
-1.1716438499152648,1.284575722716956,-0.6570135349779487,0.251971835924923,-2.151992187507201,-0.4051426673719741,-0.5440288703215286,-2.47864366678843,-1.000117545465863,0
0.9502863550245632,-1.3660026744049998,-0.33037963589008157,3.0374026433328862,1.5849715266894238,-0.6335308077924255,-1.3244764404036213,0.24626801603823362,0.533618581817666,1
-0.7052171254736473,1.0480312940347216,-0.20243805333240422,1.418962486733099,-0.7642125046112636,-1.1443334938242318,-0.5048119641876301,-0.6984341712162042,-2.2376690654886047,0
0.9938278143472763,0.614167699563961,0.9285020770057032,-0.509467357940866,-0.06794860321660072,0.12003868988628076,-0.7173757332296823,-0.6593038722927413,-2.0279699321624802,0
1.0741590085570496,-0.5483141140485214,-0.40333667978885346,0.08373735568017152,0.6306009374437174,-1.1939377353378533,0.3132348274272725,1.0991638025182315,-1.1273518955779511,0
-0.6900146522898791,-0.30055303401695876,0.46099868127452653,0.4028893006518983,0.33877703303925155,-0.12977047412021883,-0.6650318226874431,-0.375409957505489,-0.3725115557995555,1
-0.2945573340252958,-0.1414401357789322,-0.7800295272153476,-0.9108621493928708,-0.01875618348988098,0.5497592063114137,0.3612292274851211,-0.6207688245032656,-0.16703123220586752,0
-0.2979615285932045,0.26967878575291643,-0.17606242808819111,-0.7556417241247807,-0.5548729097971357,0.36061164905858667,0.5389333113878246,-0.8971408675225238,-0.3208090077883955,0
0.15775909219727152,1.4856191135468437,0.02388982607995178,0.3827500650182725,0.983562708807415,0.6259935798375068,-0.5409612795655019,-0.3509859350595145,-0.3241143930558669,0
-0.8243375813060572,-1.313226194510562,-0.017641493157534698,1.6659056562615184,-0.38902722059400735,-0.9111891164076985,-0.02976191084160565,-0.07153316243116727,1.4903279546685335,0
-0.3410245087571594,0.7406950957944844,0.6341717283678752,-0.5730176598776446,-0.01875618348988098,0.5938689014247215,-0.8469191342673295,-0.811648103573047,1.0225030671880317,0
-2.326002818427322,-0.6990853945718544,0.05825923281272688,3.4927151075676734,-1.2242023623862324,2.135021025222744,-1.7858439309675669,-1.0546058127903228,1.9275287661807485,0
-0.4740577874984965,1.0757283791488539,0.5309760761927887,1.0496038571443227,-0.01875618348988098,-0.05362857595977079,0.7037041015920096,0.43502263218835224,0.9265744723581864,0
1.3397556093336946,0.9489111832689904,1.3909991711505907,-0.9665297717647828,-2.8286159508602693,-0.05859590354906688,0.6331603650353131,1.6583502961261776,-0.32558783766762617,1
0.6727715852438281,0.1241586272681471,-1.188525216501737,1.7522371807924273,-0.01875618348988098,1.0347328568310254,-1.0963671095313108,-1.6015379696045298,0.657163508255243,1
-0.03911086406851031,-1.245961594528187,0.697147357057751,0.7928640384610763,1.6340163661774108,-0.062547243401964,1.3782777192426008,-0.8663965113157208,1.2455336191553035,1
0.9503182492315707,-1.9645936138312627,-0.11639414541459298,0.5627590918300096,0.3194510018602591,-0.8111627439956166,-1.0683484300811497,-0.11733488713575813,-1.3901018108329763,1
-0.2573008472201712,0.3716245574753776,0.7913867357025405,-0.0493636505071964,-0.8479685149399293,-0.7942586741099015,-1.1074357120234402,-0.7881888931595371,0.3954360951065101,0
0.8830564224516063,-1.255503781341612,0.5803794476040062,-0.8291166538812802,-0.01875618348988098,-0.8611260156942988,-1.9546104546045089,0.19260229060847778,-1.5574235254399849,1
1.9096134345375346,-2.5198115086338833,0.6618420189439448,0.9777479587477991,0.18257251390360638,0.7888098240928139,-1.7458505505935136,-0.09699225663787041,-0.39490896386247776,0
-0.16409563399249857,-0.007757916866853228,-1.1535048320125554,1.5851746226479964,0.8816173800218795,-0.771397693940786,0.20466293018256768,-1.5934231407472572,1.0482920780833376,0
3.105680415279626,0.22354370246204408,-0.7884128577392705,0.4462640676016522,-0.01875618348988098,0.25407461075167465,2.2471351983897994,-0.2881934065439513,-0.6262226404737922,0
1.4275673377482165,-0.3650731790649133,-0.03731476901999219,3.224290203528743,-0.7986932624211074,-1.340792853237816,0.7696061863771062,-0.9666413147225805,1.8861858298244818,1
-0.9312725868858203,0.020117947180267454,-1.0669818859124605,1.004070155934703,-1.2826145736399102,-1.002007608780687,0.9201352200166355,-0.5021690578958059,0.15503198198078777,0
-0.45201109448360083,0.4068882967850702,1.1216396876805554,0.09797493361562462,-0.3330711054571969,-1.687372207951908,-0.877717641030858,0.015968288056402342,0.32146317044914874,1
-1.6201688462557118,-0.5313593601517111,0.02545123696156107,-0.21010553249847683,2.0438805755183913,-0.6794795671862907,1.198064329184973,1.2724219751078356,-0.12813535231728304,0
0.034599241017591355,-0.5549577183408148,0.4272402700665529,0.23930737526732224,-0.5651250790479495,-1.2703818253041155,0.6559147180745011,0.1760628672670812,-0.6948436471215471,1
-0.03911086406851031,0.05481550045656979,0.500326860294278,-0.3998842678153146,-0.01875618348988098,0.5700439712206494,-0.9802720020087788,-0.16650967735367692,0.24224017730091482,0
-0.03911086406851031,0.5992003771330261,-0.02424434976716867,0.22021826899062996,-1.3725900264678783,-0.7603397398761332,-0.8734128216737682,0.6419215001324867,1.4331716576196807,1
0.18687852674005415,0.3645846856929036,-0.9454764956919602,0.6999752935910613,0.5363020095205968,-1.1026678892428958,2.007841570352902,0.19371057763532604,2.4448818491449136,1
1.8331368555720284,-0.42053759113953965,-0.24013757495873372,-0.2447584504337144,-0.01875618348988098,-1.0203260068008417,1.7085216531120926,1.2202855889831263,1.8251848895924803,0
-1.2901724499366518,0.4496158831971996,-0.8151447797270662,0.08239676167509702,-0.2853540396269038,-0.464487986011417,1.0742065267425094,1.0816135886758085,-0.12849864832529892,1
-0.4562434731244574,0.03794473147118925,-0.2899566395420691,0.7271572158897696,-0.01875618348988098,0.11870217823980883,-0.4109564271505541,0.015968288056402342,-2.2582739701277434,0
1.9076215143818906,0.5439290877048891,-0.7629845207238076,-2.3658086592734002,-1.0043616454135194,-0.026216732379512914,1.5030321368410713,0.2336801769300566,-0.7758705479682759,0
-0.8966804426804746,2.3339453088615993,-0.7526739952664485,0.3911192984437146,-0.49820612156062616,-0.024143148513089022,0.3143352785261324,-0.35002453870427125,-0.08191464211227287,1
-0.6594411725596027,-0.5526879314903761,0.966743592238907,-0.9698271082849101,-2.0076015140412475,0.5646441910238953,0.7488733639526275,-1.250634694914961,-0.35877842655378184,1
0.23756139581603897,-0.13212402080293695,1.6895386239582655,-1.2638841059295218,-0.01875618348988098,2.021412990900499,1.365393957356838,-2.6276864833348195,0.5178767668753689,0
0.5966361684808934,-0.338539140288288,-1.8065314904005223,0.006292761856202894,0.3137858873505832,-1.756025170067861,1.4165503339366872,1.226419970061222,-0.0937348572388842,1
2.1035502350508435,3.1880397938931893,-1.0657552711602984,-0.2851495431922454,1.8015825027313639,0.7519420835257292,-1.4931809963459426,0.09793871262380441,1.3383141893524892,0
2.518198190660537,-3.5225038686976524,0.44528257694074924,0.862567952548255,-0.4147070085702747,-0.4153651140417877,-0.46751397726795124,-0.891239645981002,0.9010060462088183,1
0.1479031992031617,-0.431103300292739,-0.9464552620445323,-0.7683805794043613,-0.9070008488368385,-0.021814480130068484,1.16051411899927,0.4713934543838892,1.4071663933073633,1
0.07257885333721731,0.14215236140115572,0.35861987285028624,-1.1911224048484483,-1.3728997956897018,-0.5224501311594656,-0.5554479952810749,-2.728518861232728,-0.3780326977278749,0
-1.2233153780536998,-0.07345127563123002,-0.03287837891240005,-0.5224904307384778,0.7089704467765299,-0.8949660911146716,-0.02143134550960077,-2.0686326746037427,0.7550544883690986,1
-1.485267334684332,-0.6959706187599961,-0.8241973561358432,-0.79617387480318,-1.8200078338880983,2.389013460766858,-1.97172539093238,-1.7402948239442049,-1.0366426746837174,0
-0.03911086406851031,0.561477298832728,-1.064210864989252,-0.009558306097587742,-0.8549635683534289,-1.318129397972497,0.3598735874621804,1.6615409159091856,1.3426931533855717,0
-1.2225985376321937,-1.1057329651805095,-1.4492158675270483,1.363075921462634,0.6937039156245615,0.4700072326103645,-0.9228561453792032,0.08066289966022752,-0.5511197197042869,0
-0.9596203194721612,0.9867565903991192,1.9364917223784421,-0.6884850581313685,-0.01875618348988098,-1.1868613177153813,-0.8611832037288968,-0.44816946860333035,1.3627006522655651,1
-0.20224247000639187,1.2227958839463493,-1.5682338642336726,1.4013663790861255,-0.01875618348988098,0.9189832036279599,-0.810236660789917,1.5976058861755413,1.051208454118294,0
1.2427307257987448,0.7922971544705787,-1.4938422070478035,-0.6906235339366431,-0.03965354151591181,-0.01471021105166528,-1.036447345174783,0.015968288056402342,-0.33241719580180984,0
-0.43420861987516324,0.00512944915847927,0.4159007654868736,-2.9120078780708454,2.824488447761998,-0.9124508278289956,0.8137091568212657,-2.1027234097617544,0.6916211228873131,1
-0.14746784598887663,-0.05717187964020681,0.1747821940754019,0.68371036671516,0.36827747847643744,0.15779263260538737,0.12418675158200218,1.4301173303238282,0.46196163259644957,0
-0.2044644085349925,-1.3066892252170526,0.2658630538273732,0.13529005909253378,-0.01875618348988098,0.4121465154668003,0.16149919084002617,1.738588680609578,-1.5799460117264892,1
-0.3858959036964565,0.07117706734319014,-0.09598746083476446,0.9844670374183265,-0.27189770427267795,-0.16175735326025498,0.19733788097564361,0.8507691429786106,1.5930182927169907,0
-0.2956072139508747,1.7004138458761888,-1.8735409398901623,2.541513856255679,-0.01875618348988098,-1.074385829571098,-0.706800679541673,0.6410042724288594,0.5490263464367758,1
-0.03911086406851031,1.5658554450037143,2.465578992459156,0.4773561052484078,-0.25401084655009426,-1.13650719296923,0.7335531724059765,-0.7656662525177801,-0.4975003265971002,0
-0.7080674131998649,-1.3907465523526088,0.2423172998619444,0.8226858919053637,-0.01875618348988098,-0.19109137376552204,-1.268661217877735,2.601440602205572,0.3040044573447899,0
1.2192747948010982,-1.9898080736960175,-0.5244865832742371,0.3348837359627292,0.18497244795569795,-0.33210251950109,0.7490972507298332,-0.8062164511646086,1.277486622770026,1
-0.03911086406851031,-0.3282850774654161,0.5975706801523611,1.149373151583924,-0.01875618348988098,-1.3864305413889058,-0.25323656795135474,-0.5928431195639742,0.574654193906441,0
-0.9247221619832516,-0.1441881828854071,1.5659535331746224,0.6038719555700004,1.2525370805540414,-1.459005710261982,-0.5124624570386244,-0.3897728911815812,-0.061120902150408704,0
-0.03911086406851031,-0.18623809548079834,0.9574459412225104,-0.46129838526220346,1.498255784488453,-0.5465317099839755,1.5051270044048102,0.46008946951007984,1.256058741113334,0
0.5474711860511612,-0.8061312613587412,1.6906706604532307,-0.5609542060288547,0.34881738814425545,1.1229674545174917,0.49321103183978793,0.16050995372121207,0.13648847676281892,0
-0.33916416594667664,0.6980014895136747,-0.011894737418614685,-0.0755099796446601,0.42717821263927935,-1.0497322213225169,0.28209235091621543,0.164977268323555,-0.37357958286607623,0
0.2179180839043291,-0.3563699012722106,-0.256921586283382,0.8276792897911377,1.4850414319016414,0.02456246718581815,-0.33747753054059954,-0.2543533117239951,-0.01638634066934535,0
0.01741764998729328,-0.5795367296836091,-1.061322886530254,0.039748302372208624,-0.01875618348988098,0.25391538691650395,0.03802935909360384,-0.35497047640399493,1.9318723489800083,0
0.703155247149793,0.973907437014881,-0.41906507681056876,-0.5806519735025741,-2.3896454090769734,-0.6962539441273063,0.11008431230181799,2.2079583745055587,0.9349884560642521,1
-0.6210200816914406,-0.09558244878057062,-0.6634345756921828,0.010139718541406557,-0.01875618348988098,1.2525572583949132,1.912187524287107,0.5490743115816095,-0.3949812790796333,1
0.5737916746599604,0.02789677025311489,0.09424069962107866,0.7407347513897291,-1.0522428790031788,-0.8416922065380343,-0.39400472182319124,0.3361674798894458,-0.7365643734651713,1
-0.03911086406851031,0.20740422362856256,-1.2932076529671206,-0.17567890536597097,-0.01875618348988098,-0.5152291825550127,0.535702191909447,0.41299154097426866,-1.147596573529704,1
-0.18404128063945693,-0.5135991026542155,1.4642784975267429,0.9914244759079531,-0.01875618348988098,-0.8067621085680329,-0.18831674003144372,0.400769253832562,-0.9962599525863716,1
-1.0605794388885657,0.677558377329572,0.0032874522837159303,-0.4229802578024149,-0.01875618348988098,-0.166966402390176,-0.49071891987526645,-1.3909993310249993,0.8102996489495418,0
-0.03911086406851031,-2.8546513911097318,0.6060604121427068,0.8247222394384796,-0.01875618348988098,0.7336526101105465,-0.8831792954727256,0.09479404348232824,0.8483688468928792,0
-0.33732767295280663,-0.9051385976030594,0.9219167358467214,1.5118620357073407,0.18808331943340353,0.04505925199285585,2.7348754067587837,0.4059444737976486,0.4053041122036051,0
0.29811287935319375,0.5830195533345,-0.5716000657964042,0.19472662512877273,0.06118179495989464,0.7051155086221803,0.08555381697763575,-0.02087661178057689,0.4362303116746488,0
1.1860404391321961,1.2262942102917036,2.1076604249492337,-0.3143431967802516,-0.8262849010096271,-1.8240537630952736,0.09870779598650152,0.4105378969041931,0.3627112630518282,1
0.4960728799897166,0.620914468279865,-0.8950027823263494,-0.6598871398293844,-1.4388917344255352,0.5148392857669132,0.2727082004419697,-0.22136659795273064,0.14846210334237187,1
-1.3021295918216802,1.162920956589911,-1.1682929356425429,-0.0923342117903226,-0.509757621492069,-0.2379904431038372,-0.14619958034893235,-1.9050717213615769,-0.347565518158776,0
1.8779562364095281,-0.17475570179349795,-0.27041765528749256,-0.22064597151444576,-0.01875618348988098,0.3254154106297595,0.805981498018912,-1.2172249307198018,-1.4151632714709792,0
1.499082741803096,-0.466317506931816,-0.6255375424598641,-0.05376737452971412,-0.6685584475509103,0.7548205505094322,-0.31159858448725875,0.015968288056402342,0.4801586357752486,1
1.772872972196023,-2.0213316602814158,0.9230897980432474,1.38642719935653,1.0182635174840688,-0.1791160488547588,1.1484983178882215,0.6179958200892722,-0.08318114401447824,0
0.11653133491819598,0.8367282401616362,0.25418410171189343,0.17928067285341062,-1.5972934353988941,-1.4738543041457652,-1.3867320197963406,0.6836301255201664,0.5155025740682407,0
1.1473569959428203,0.6812066860178618,-0.03561124294977782,-0.4112727867561099,-1.5791805042795606,-0.8665969345950527,0.44491589595240366,0.043019841309371684,-1.301943983991516,1
-0.4350682160534988,-0.4106964217326705,-1.1857451087019633,1.1669909980889326,2.0666647471785047,-0.5100901564678728,0.5773930472007733,1.0707017642589525,-1.3721005099663386,1
-0.03911086406851031,-2.0228605958646715,-0.5249413239696199,-0.4976992609176132,-0.31435451155782956,1.2100504709437354,0.324620463077595,0.5685578067363567,2.030029212620545,0
0.5572314604896043,0.21022749731729554,-0.590138088321275,0.14269469712373417,0.17487222591495397,-0.3379337331265223,1.5427099594256062,-0.4918754366303701,-0.5794503150327055,0
-0.03911086406851031,-1.1865006807467346,-0.5776911511265103,0.7732736983805172,-0.9225826990930265,-0.8059836496183213,-0.43478035292362666,0.33759725495088794,0.5718551862928567,0
0.5331947753505772,0.445335300787529,0.5249688116923803,-0.37714302243077374,0.21836667420539216,-0.6448872067291892,-1.656268752577715,0.40593693265918895,-0.6898890212564457,0
0.4516014889214144,0.34738786753505707,0.9447983138369067,0.4447220363622746,-1.2162790737251663,-1.8814364409670534,1.4801788064067205,-0.8890854402535427,-0.40322504511570656,0
